id,is_iceberg
a393f44c,0.793194591999054
e8443843,0.999980092048645
8eaf8121,0.6797279119491577
47ff9b3c,0.05873052775859833
1a8d200c,0.12176897376775742
05421ade,0.01971070095896721
2d2cac65,0.21666449308395386
dd875070,0.48208871483802795
44a33890,0.007816784083843231
f55d4579,0.0024915803223848343
b9784779,4.664574225898832e-05
1432526e,0.6759716868400574
a9088a4a,0.6888011693954468
7fc55d4a,0.7692447900772095
4083560a,0.12384513765573502
2cd6de29,0.2760866582393646
f41b31b0,0.8524554371833801
4b6e6c09,0.9993897676467896
ba44a054,2.551117097580169e-22
2956ea87,0.8460015654563904
e34c121a,0.41110268235206604
e92ea72b,0.03738366812467575
d4a4a9b1,0.7687132358551025
83eab936,0.20167985558509827
34057977,1.248698952398264e-13
248c18a4,0.000232265010708943
9f1c726a,0.7401915192604065
ffcddb92,0.27417585253715515
8a9d99ab,0.9987492561340332
d6427379,0.4139496386051178
d90a8c20,0.0005643053445965052
c5738215,5.415626379860945e-16
e73121bc,0.6914622783660889
c6cad31b,0.5581488609313965
161943de,0.05949319526553154
307eee98,0.4842802882194519
bbd35315,0.43790367245674133
662790d9,0.960634708404541
3ed99a51,4.6298207934114544e-08
d525bc82,4.163352059549652e-06
a90f6e19,0.5460259318351746
90e839fc,0.7757260203361511
1d8981eb,0.12231050431728363
83ef5a35,0.7262968420982361
be3bc829,0.9967189431190491
6963b7c4,0.9999878406524658
b6321153,0.9995179176330566
f4da30d2,0.00030042382422834635
80011ddd,9.209639983964735e-08
e7e7a02f,0.005894054658710957
80a8195b,9.85789029073203e-07
ca492a9e,0.6113881468772888
fbd562d5,0.8153315782546997
6b68cc51,0.7888138890266418
2e2c67ea,2.695122475415701e-06
7f13cbfd,0.4659445285797119
1b9eaa02,2.677561315067578e-05
36a9613d,0.004957717377692461
5336f3fe,0.9984966516494751
844aaafa,0.8080564737319946
9d9f4b9a,0.9757040739059448
c9bc16e4,0.7526668906211853
3505562c,0.2410062700510025
03b64045,1.5016441423654214e-08
73a0734f,0.7962536811828613
30139091,0.09100349247455597
8dc01483,0.7234740853309631
cb685ca3,0.07332465052604675
47a99571,0.6520358324050903
26ecc778,0.9789901375770569
3f8066a0,0.8145914077758789
7f0a3f4f,0.723995566368103
46cf06db,0.9895381927490234
217b38d1,0.6307294964790344
e0f2458e,0.007377510890364647
ce34ddbc,0.5261088609695435
3476d82a,0.09876594692468643
e84fd9ec,0.04981832578778267
9ba0086e,0.05632897838950157
31f38e95,0.06112361699342728
520b53ee,0.00025810039369389415
fd6f723a,0.9999591112136841
262358f3,0.9798120260238647
3372346f,7.247087341966107e-05
db6f372e,0.9938733577728271
08b718f8,0.5243860483169556
d32204d6,0.999998927116394
ba225d85,0.9981266856193542
57987b24,0.8582748770713806
baf358ac,0.9999996423721313
505da912,0.9999979734420776
63ce5ac5,0.47982731461524963
f27f0cc7,0.9989733695983887
37ea2b7f,0.9972288012504578
6d58e7a6,1.4555010265981903e-24
ca664f93,0.7359538078308105
40f29dae,0.2227427065372467
ad1ccadc,0.9121114611625671
1ee509e0,0.13292811810970306
08980e0d,0.27293553948402405
b66eb03a,0.00024677059263922274
7db4b5ea,0.010580233298242092
a3f718d3,0.21917954087257385
d9bc75c9,1.1645313158226145e-08
00955cec,0.02081393077969551
771c1ce5,0.06803290545940399
cbb8ee1e,0.7590651512145996
420b678e,0.21051232516765594
01fb70c0,5.713479091711877e-23
b3cd1c70,0.1436583399772644
7502ae21,0.623358428478241
fafd94eb,0.7680961489677429
b10e289a,0.0007176616927608848
2af8788a,0.49784958362579346
36740b39,0.4710351228713989
bd549036,0.8088808655738831
ac487f4e,0.9947696328163147
34519c75,3.8923206676405094e-29
62369cbf,2.4987409688037587e-06
f38af44f,0.18994203209877014
36d39f62,0.07760843634605408
766ae259,0.5701528191566467
77daffc0,0.8022980690002441
d7d66476,0.00859978049993515
97791844,0.5748039484024048
7256a44e,0.8694579005241394
9205efdb,0.9944475889205933
8b86f448,0.0685400664806366
980dd81f,6.991206191742094e-07
3556cd6e,0.9995488524436951
0a57ef21,0.9991289973258972
0181bd23,0.5049057006835938
14a8b279,0.8223323822021484
41d12a09,4.1348005908048435e-08
1d4cf335,0.06597035378217697
9978f962,0.9624850749969482
88edee22,0.9921637773513794
f9718d5c,0.014101396314799786
3654b859,0.9724470973014832
0c7b4087,0.19190943241119385
bfef1757,0.010517453774809837
900f87de,0.7973062992095947
75c58b2f,0.08211839944124222
15c9afb7,6.073688394165179e-16
f88da93c,0.048879366368055344
ee6b0604,0.9995384216308594
8149dc42,0.04513342306017876
bd6f4547,0.9864215850830078
383a7cad,0.06792420893907547
950d61e3,0.032675303518772125
c11efe80,0.6954604387283325
09861c3c,0.8521667718887329
7befba9d,0.7931836247444153
d6531d38,0.3813683092594147
81d0394f,0.2743290960788727
8e0f7afc,0.9994279742240906
2c456bef,0.7324822545051575
8f674d9d,0.953060507774353
b9683ad4,0.1403752565383911
aec07e38,0.7063403129577637
9562f2bb,0.2563289403915405
51c0dcbf,0.0661735013127327
240f218b,0.9964792132377625
32324a40,3.6010165786137804e-05
e48ced76,0.612598180770874
22d7bc2c,0.03288758173584938
ffaf9325,0.04440351203083992
916a3411,0.0008723808568902314
91782567,0.030213700607419014
41fb4d49,0.9994100332260132
bba57ef1,0.11917659640312195
66a3e308,0.994453489780426
ae188c79,0.7734120488166809
d76cfeb4,0.9925059676170349
fedf4a35,0.02353866957128048
7212e624,0.9960378408432007
5aa494ae,0.4110504388809204
3f0afa3a,0.24689097702503204
14e54272,0.07457809895277023
6a975a4a,0.9756528735160828
0cea5ec1,0.00240588397718966
afabc977,0.9989218711853027
8b9a636a,0.07007624208927155
0dcfab7f,0.041307419538497925
bf25ca10,0.5860118269920349
d1818b7c,0.14782698452472687
788389b4,0.9999446868896484
74c74056,2.0912323179800296e-06
5aceac1e,0.8543270230293274
f0569bfc,0.893741250038147
6d4e8226,1.0
4dcab7a2,0.9752296209335327
56ae4f1f,0.7226992249488831
ea8967f8,0.9931437969207764
35473c94,0.4209456741809845
6c3e74b5,6.277563390548843e-24
910e39d1,0.6587538123130798
e2c591de,0.32468700408935547
ac4a81c8,0.9998798370361328
a4a32af4,4.94741270173904e-09
c60d6b45,0.9998959302902222
ee84e265,0.8097670078277588
e8033825,0.16067588329315186
072d70a4,0.2606831192970276
813f56bf,0.006963399704545736
ca39f1c8,0.36551108956336975
39eaffc8,0.08824439346790314
8e7e4265,0.7583906650543213
4bc97c2b,0.9734026789665222
c8caede4,0.8087541460990906
067aaa2c,4.8064219299703836e-05
eb279dc3,3.4503149226594587e-09
483dbf99,0.1724197268486023
0b2bcb76,0.004875107668340206
45aa75a3,0.7479523420333862
6e78ac72,0.7633442282676697
9d77c6d5,6.648001726716757e-05
cc3ede68,0.6525079011917114
17b61331,4.903015149144181e-32
ddd61722,0.9474680423736572
56fa9b3a,0.6847776174545288
2201606b,0.7821668386459351
3ca7e8af,4.0603942430550433e-10
49b425e1,0.012213349342346191
b84eab9a,0.0
6b189724,0.9873287677764893
20b53b3a,0.31566572189331055
1cc71699,0.023985734209418297
e00749c9,0.30516713857650757
be0d9acc,0.7067756652832031
6058f63f,0.26906538009643555
edcd113c,0.10489147901535034
15e419f5,1.3751806637873898e-10
8c9e8f57,0.43649110198020935
9e503058,0.705551266670227
845bca97,0.9975576400756836
d920db3e,0.2560586631298065
0e475a50,0.9922770261764526
3b777f41,0.9561288356781006
0d8d0ca6,0.13080647587776184
8e772a6a,0.8679289817810059
57992142,3.1170084010623614e-14
2a881fca,0.9999971389770508
993533fb,0.7661992311477661
8af9fba5,0.111270010471344
ee8760bd,3.6589544122022713e-28
fb9af2f0,0.0669555738568306
eb49c5f2,0.9999297857284546
3157a1a3,0.05336490646004677
a7d352ea,0.5731959342956543
34708e88,0.4054109752178192
fe542a4f,0.5501558184623718
485e9bbc,0.0029694566037505865
a9311647,0.9921398758888245
15e43c7c,0.19753865897655487
7515f5f8,0.20854783058166504
5da85d8c,0.21023987233638763
8c206f2c,0.19061200320720673
16418fe9,0.0719703957438469
e32e7a93,0.9907280206680298
d3a5fc5a,0.126931831240654
6f7e4ecf,0.0987352803349495
423819c0,0.74848872423172
702ec023,1.0726932675453327e-09
d80b57c1,0.06083729863166809
cf352c1a,0.3005259037017822
2e28cb8b,4.4304806579020806e-07
f2764511,0.9999854564666748
f33c5438,0.7128101587295532
1ab75063,0.11159764975309372
51c0a0d2,0.7985130548477173
ad37820b,0.650424599647522
9b21f1d0,0.8309014439582825
cb6c53bf,0.0004312358796596527
a4c7c0a4,0.9999170303344727
a3f78d4f,3.3977866213485997e-25
fdf92ff1,0.9999803304672241
12994695,0.9868883490562439
b216c8a5,0.5832915902137756
7aba3f49,0.533554196357727
d87e4068,0.9037205576896667
6cda5696,0.0031289346516132355
d5543dc4,0.15496908128261566
d9c11176,0.2484886199235916
3dc03c3f,3.5194978408981115e-05
0a569dbe,0.0011747701792046428
b0d6c5e9,0.7322830557823181
468eada9,1.4996977881764906e-08
4ff43ba9,0.10596732050180435
5973ac4f,0.7989316582679749
320981a9,0.999514102935791
35aba014,0.8197354078292847
eb306bd5,0.9873061180114746
bd7e6ea1,0.657743513584137
6a6f3484,0.6386494636535645
e44f09c0,1.1577144505281467e-06
5b07b959,0.6367537975311279
7f3360fd,0.6695476174354553
681b8dce,0.0003708559670485556
1d3bac80,0.017976030707359314
9184767a,0.0620749332010746
54cbaf15,0.1933463215827942
ee2edb76,0.740066647529602
8a34d0b4,2.7427593870540208e-15
70b52740,0.8828707337379456
8b15a52e,0.948880136013031
6c648c20,0.9782012701034546
98a3cf83,1.4568355481969775e-06
bb7f2213,0.7364234328269958
72c5e8ea,0.6178333163261414
2aaf6890,0.5146881341934204
2a3b898e,0.005778780672699213
5e1f9a9d,0.48583489656448364
e72564e5,0.7080438733100891
e8aee38c,0.9995847344398499
8f9ea036,0.6043796539306641
5a9d352e,0.7425206899642944
b65aee64,9.995082018987578e-12
9da54eaa,0.13746504485607147
01ce241c,0.7215977311134338
0c22be55,0.027401939034461975
4dec59ea,1.1100826024443695e-16
a5f7b928,0.6963093876838684
21dceaa2,0.49951910972595215
eb04dad9,0.15336176753044128
d2116929,0.06565049290657043
34c72503,7.976688753963401e-10
a5832b36,0.4945019781589508
c22fdfc9,0.8326624035835266
e9632fa4,0.6681438684463501
30fc240f,0.03232957795262337
5247131c,0.2026205062866211
babca4f6,1.3244319529981396e-10
99e2bd18,0.01890423148870468
c9174c2f,0.022212950512766838
4f81747b,0.7667508125305176
b2e332d7,0.21577943861484528
c626241e,0.7911627292633057
64757256,0.19020456075668335
06bbcaf7,1.8059064643694e-07
eba97190,0.7871477007865906
9476c347,0.6294574737548828
035c79d2,0.9999949932098389
d3c7c5e2,2.648110921654734e-06
83423b81,0.18851372599601746
b8130bd1,0.2048986405134201
b30cff1e,0.7872869968414307
f883065d,0.7189744114875793
a8eedfc9,0.2967911660671234
2a6bb6d2,0.6415426731109619
ee85895d,1.3200589876253944e-21
bc14770c,0.36717334389686584
347ec6dc,0.7171751856803894
e71a97c4,0.0017840653890743852
95e17b14,0.9395140409469604
a0e73133,0.7209885120391846
de15de0c,0.9996182918548584
2ed01491,0.24809476733207703
413352fe,0.9982638955116272
a40a973c,0.0006659358041360974
8e72bb9c,1.5011150935606565e-06
258ee117,0.012404137291014194
853c4996,0.7996876239776611
3f5b053c,0.8389586210250854
aa80c341,0.0982760414481163
b7d99d68,0.0004379407619126141
5fdb34c8,0.4444916248321533
5c5c308f,0.3003314435482025
84da56d1,0.023988518863916397
599ef483,0.9901818633079529
ecebb6e5,2.5887987309403115e-09
1a09b874,0.019207296893000603
a2ff5cee,1.5792294139060914e-09
77dac6a2,0.0008181498851627111
38f8ef56,0.10297121107578278
af866bde,0.8343290686607361
4307eea4,0.7320363521575928
47c4b5df,1.8112980072656744e-15
50b73e51,0.6081745624542236
94115619,0.34540510177612305
f5585506,0.8101061582565308
6d1b09a6,1.8700679049743485e-07
26bef896,3.982172393484501e-13
3fd26d2e,0.5772881507873535
f30ae7fc,0.009427250362932682
c7078e24,0.18802890181541443
6a27f1a5,0.26029735803604126
ac2e55c1,0.03407744690775871
569057d7,7.57770090566904e-33
249bfb66,0.09830855578184128
b5b47e7f,0.04629172012209892
859b90e8,0.030875857919454575
cb616dcb,0.7406604290008545
a1d82e68,0.8450796008110046
b6af8cb5,0.6995642781257629
9f3ac8b6,5.31332791751763e-32
8e7ed177,7.08016668795608e-05
3a171c3f,0.00014689417730551213
c569a5b5,0.13262775540351868
0b3df90e,0.019387779757380486
b44c59d3,1.383914764119254e-06
80b1c089,0.37806254625320435
f9040388,0.014758639968931675
adf56e8f,0.38879498839378357
17c297fd,0.11437863856554031
7e62b92e,0.8435463905334473
d31062c7,0.6231576204299927
21ebe328,0.0012351555051282048
9d258f24,0.4241181015968323
d6f80cf1,0.060035303235054016
70be36f7,0.21666672825813293
a1be1f8e,0.8190817832946777
16950750,0.589495062828064
b78926f6,2.0963276256225072e-05
0420f31c,0.8470404148101807
9a054257,0.7745089530944824
6cba1851,0.0017460569506511092
0f4310de,0.0655379593372345
4424e5c5,0.8188772201538086
8b1a480a,0.7782642841339111
85b5178b,0.8142911195755005
0cea29c6,0.7530806660652161
85bebe7e,0.999002993106842
aab0a9e3,0.3070797622203827
e31a1ee0,0.7011277675628662
bd4ae8e9,0.9967964291572571
b8960985,0.3947009742259979
a8a93769,0.18235529959201813
ed22ac7b,0.28139346837997437
0d6c727d,0.08988535404205322
cd372b94,0.9993183612823486
ba228d5a,0.709848165512085
a64a29c5,0.003509823465719819
b0b3579a,0.7145490050315857
f30f4bc5,0.40607380867004395
d19fac7c,0.6307637691497803
fbf17cb8,0.0005674484418705106
88ed8bf2,0.9590457081794739
ff3b5182,0.5134429335594177
9e201c07,0.0037342633586376905
627bf7d7,0.07381621748209
8a00ac70,0.8422206044197083
d6f75bbb,0.19235800206661224
3209bbcb,0.9229257702827454
c0e4d2d8,2.488628538812286e-15
74479497,1.0
633e3a0c,0.33460360765457153
bbd1ab23,0.00186999945435673
f3f73954,0.9996746778488159
3deb85e1,3.041027594008483e-05
cff0e251,0.7470105886459351
0bf204b8,0.6365838646888733
d5c6ef2c,0.9991781115531921
2014ed67,0.8242087364196777
7a3a993e,0.9998667240142822
495917ee,0.9998621940612793
05836dd3,0.4837585985660553
69cb6e2e,1.5568221711781405e-10
51e43b34,0.766845703125
e542077d,0.4525781273841858
52832607,1.0
119f4f73,0.9999819993972778
f41b3047,0.44322529435157776
24d6a07e,0.7035430669784546
6384b6d7,2.7492067147250054e-06
9fab8896,0.6276806592941284
cb09b479,0.02697092667222023
24a59091,0.4289894998073578
b0f09ab1,0.014727002009749413
69a57fb8,3.3695912726727784e-09
7681673b,0.6810248494148254
4a4ce277,0.5482252240180969
4da804ac,0.0763455331325531
2a281278,0.7640312314033508
66b43da3,0.015798086300492287
06b0c592,9.13767500123024e-23
ef3e720f,4.819038167624967e-06
4068d4f6,0.9969258904457092
c85273f8,0.019203228875994682
7ade2a31,0.6007683873176575
4d407934,0.6035797595977783
cd6fb38e,0.747016429901123
bf57ad35,0.1827365607023239
79042600,5.036661968915723e-05
e2fcd70f,0.0003910943923983723
cdc6009c,0.2285124957561493
a545c281,2.7594880760040564e-15
17b84ff4,0.8079628348350525
b84d92f0,0.6646948456764221
904988eb,0.0014046557480469346
7389950e,0.025871632620692253
4e3f4565,0.6876816153526306
0e686076,0.03383316099643707
77309428,0.7585223317146301
91b26fa6,0.17821863293647766
9b181db1,4.436416566022672e-05
8aac817b,0.028153203427791595
bd91adb5,0.9998483657836914
03e6573e,0.028087042272090912
b4fca22d,0.999796450138092
e7d42e93,0.5993399024009705
2a44f5fe,0.9983155727386475
551e6807,0.07648777961730957
e700b2e2,0.5791052579879761
cd6412f6,0.003925347235053778
7c146316,0.0004660439444705844
bc805392,0.9999960660934448
ed64dc71,0.005125934258103371
846eb21e,0.20031757652759552
2c0fdaf2,0.4621182978153229
6258eb47,0.994097113609314
f8453d9a,0.7290888428688049
9e14bb7b,0.3271365463733673
ac0eff6c,0.3067750036716461
7b00e74e,0.511233389377594
21fe224f,0.07383187860250473
64d845bd,0.6114984750747681
6aa132c4,0.6053393483161926
29c66c88,0.2668071985244751
6c4ef208,0.8336734175682068
9c17c702,0.0076822624541819096
49d6c9be,5.233227628488184e-17
4687c7bb,2.392150019736583e-11
611fff41,0.7224208116531372
da08fbcc,0.8945499062538147
0934055a,0.2142285853624344
99d6b4b3,0.9832293391227722
f7f239d8,0.4261630177497864
e0c9a0d0,0.7531377673149109
da7f1ae1,0.002671915804967284
02892050,0.9999703168869019
bcfb142b,0.5014228224754333
6838c457,0.002147143241018057
f3753529,2.7039662974820312e-24
b56055b0,0.018741663545370102
24860b54,0.7163887023925781
45992618,0.9311164617538452
11db3fbf,0.7843996286392212
e3ae671f,8.329221600433812e-05
8ffb617e,0.9997183680534363
10019877,0.10628611594438553
f955cb15,0.06367883831262589
03319c06,9.950602543540299e-05
678e07cb,0.9178077578544617
cc2d6f44,0.9625347852706909
9b237830,0.005852487403899431
d19b0865,0.9998575448989868
432874c1,0.13066740334033966
56e94832,0.00039765090332366526
11562d9a,0.9999990463256836
4323be8d,2.5536503792632226e-13
e0f12ea3,0.39401009678840637
c37b2415,0.10186371207237244
3160e6a6,3.0256948058138278e-09
d1109fb3,0.023325342684984207
e1ac1380,0.5768246054649353
bd3f03d6,0.9997546076774597
799cc02b,4.430138869793154e-05
ebbd337a,0.036191876977682114
fef71174,0.7359285950660706
28b5c757,0.9621054530143738
96fc75f0,0.19134770333766937
75f0274a,0.8500580787658691
4f477019,0.3538931906223297
eb40add7,0.7342173457145691
105598f5,3.5308925561139404e-08
fab2344a,0.7155671119689941
b02341ae,0.0004979493678547442
2f8fc850,0.0008907035226002336
1f799d08,0.3879990875720978
120dde5e,0.00047488935524597764
0857b500,1.8543911437518545e-06
7f3078d2,0.9351632595062256
54b471ed,0.1536586433649063
2fb8f1ce,0.9483599662780762
857bbc96,0.5535439252853394
a3a7e2bc,0.9844673871994019
b229c3a4,0.02909361757338047
7d52d713,0.001343045267276466
44ab12fc,0.9265698194503784
07226f6e,0.7135459780693054
fe150681,0.0004295440739952028
c643593b,0.8491629958152771
8db8d4cf,0.027858534827828407
29f8e377,0.12028767168521881
280d564f,0.964821994304657
b1246945,0.6313673257827759
61f69657,0.651517391204834
dfe51633,0.6454377770423889
a77006f9,0.014101801440119743
299701f5,3.986453123161482e-08
d3746818,0.9882684946060181
8bc415a2,0.6487141251564026
9af87cfe,0.7755793333053589
8c764ec6,1.3034844471154772e-12
3f0ea6e4,0.4311833381652832
211cf93f,0.6901717185974121
e2cdfad5,0.8499655723571777
f466f4a8,0.11890887469053268
8f980130,0.5113536715507507
ad5873a2,0.11424197256565094
e0a49f6f,0.9981070756912231
2bbf2ad4,0.9986079335212708
dfe5dd9d,0.7271694540977478
9b848898,0.7154294848442078
e78c0c33,1.8534587016383428e-16
ac1aaaa0,0.9998624324798584
8632edf6,0.7580867409706116
3fda82b7,0.7339439392089844
de18c529,0.06992867588996887
93bbe170,0.09623859822750092
df29d9e4,0.00285345665179193
ea5b7f8c,0.48323357105255127
a96100a7,0.00011387019185349345
45e29d4f,6.822116120019928e-05
99915d18,0.10980762541294098
d73eec96,0.4338363707065582
f3955d0c,0.9631951451301575
29684b52,0.8399094343185425
8e17ea0d,0.7483539581298828
9f0b9a2f,0.0002383927785558626
7b715858,0.8066896200180054
e087ab46,0.2950113117694855
71fb9cd0,0.009656581096351147
f204cdcd,4.33209388575051e-05
a2f3f311,0.4238538146018982
b64ee43e,0.3351716101169586
99f716db,0.7584989070892334
c89c040a,0.9969122409820557
94ef5ad4,0.9995800852775574
4b858ee1,7.4772183324967045e-06
22e2a635,0.775897204875946
2e025b79,3.1731629585203536e-13
e90c867a,0.0316995345056057
34882313,0.014898467808961868
b424de84,0.15649870038032532
10dec756,0.9940078258514404
27a755dc,0.7355287075042725
5eaeecc4,1.0
d00c0b0d,1.0
563df120,0.09637247771024704
7ed9775c,0.9996365308761597
a9bd7434,0.4856188893318176
5ec6d406,1.1106394949416814e-20
b434879e,0.7620382905006409
f5ebf28d,0.0004299961728975177
6c3c21bc,0.7676238417625427
f31da0a1,0.9882072806358337
bb86e469,3.126712471659298e-19
cdbb3317,0.0
a4ef4509,0.3245532214641571
f720a72a,0.5200583934783936
b87fb94a,0.3564574122428894
0b6b233e,0.7757501006126404
4780af9d,0.3740980923175812
d2e77c97,0.5165151953697205
6ee095f3,0.3717426657676697
83797d81,0.2697679102420807
52032af1,0.9588229656219482
78765bef,0.0644255131483078
f0f9010a,0.7425776124000549
72c2e7cc,3.725147053046385e-06
35051b2d,0.06037129461765289
9293234e,5.892853732802905e-05
f39b349f,0.030135944485664368
a46c1d98,0.984688401222229
95f4aa3f,0.6927886009216309
a7fd551e,0.0465925931930542
74d5762a,4.353770782472566e-05
dd0e5e57,0.7538669109344482
844e034a,0.00011252654803683981
33ae9024,0.7702584266662598
669faf54,0.041142646223306656
d64e230a,0.7269254326820374
dc3a1460,0.020877378061413765
afae1298,0.9948445558547974
dc7bb362,0.9928348064422607
a15542f3,0.8548275828361511
9f12c319,0.11362206190824509
