id,is_iceberg
df430630,0.20137335360050201
8f02a023,0.007281980011612177
9282c2db,0.7345682382583618
17cc5ef9,0.005734442733228207
4561ccca,0.42327749729156494
df7e7176,0.279971718788147
d16fc515,0.9461954236030579
62678f53,0.008991052396595478
c3a324a0,0.11467790603637695
532f19c1,0.8203954100608826
e3ddb3c9,0.5151980519294739
eee800ea,0.9811109900474548
6c300efc,0.9999662637710571
6011b909,3.810001726378687e-05
c2800950,1.1715662395772597e-07
73551493,0.25590553879737854
d2adf1ea,0.6710298657417297
cbc7f35a,1.8562524928711355e-05
a7ef53b0,0.33684101700782776
15b56fa3,0.7441962957382202
594dab00,3.617543370637577e-06
ea256822,0.90903639793396
99d38741,0.9571779370307922
c450138f,0.03734581917524338
3ac61db4,0.44045472145080566
31131491,0.007386067416518927
a770c6f4,0.9397825598716736
023b1617,0.6158653497695923
b646c3a5,0.998306393623352
d253417b,0.4849397540092468
a60331fb,0.49096107482910156
fad2bee0,1.0554224529479317e-35
b749efac,0.010101180523633957
cfd32082,0.9999947547912598
5def4154,0.7164486050605774
58aaf0b3,0.6179686784744263
6e9f050f,0.9813947677612305
61ba89c0,0.004099350888282061
dd7ed23f,0.9970465302467346
29a06e61,0.004245179705321789
2f87d22e,0.885478138923645
ad3e3c04,0.9844300746917725
68e847d8,2.605667859256755e-08
e9c90a0b,0.8657523393630981
a244fddb,6.769960691599408e-06
00c783b7,1.1361516953911632e-05
0fd3177a,0.31450149416923523
488a4be0,0.8274104595184326
a80ccd91,6.616971950279549e-05
655d9655,0.8633050918579102
a28a1f08,0.005134230013936758
ba9313d7,0.9999995231628418
e0c0f828,0.7991869449615479
531025ae,0.9900954961776733
cd56f489,0.9998464584350586
475f759d,1.1820810823237604e-11
3eecc36a,0.9973003268241882
7ff5a6f4,0.0013107456034049392
d2577c9b,0.9989762306213379
ebd872f6,0.6269744038581848
8e4ec66d,0.09888377040624619
99de0c24,0.9291791319847107
8f739b66,0.1257174164056778
16105a8c,0.2528810203075409
0fec4f97,0.08396359533071518
d3f2c195,0.40103039145469666
74dc006f,0.9473915100097656
02a23cb9,0.14647579193115234
68d5f9bd,0.00019068876281380653
7b21625f,0.9925526976585388
061843a7,3.516194598982954e-19
e6d81ae8,0.7658811807632446
f833bbd8,9.441749284633261e-07
a438f68d,0.9999319314956665
14d12b24,0.01664876379072666
345f1220,0.9754171371459961
6c3a390d,0.19499139487743378
aee01161,0.6431876420974731
38ff1962,0.9961162805557251
802aa1eb,0.6813010573387146
d88314ae,0.0034261015243828297
8d4f5223,0.9990500807762146
431f1aad,1.2034175070094557e-15
565e50c7,0.1966213881969452
ea830527,2.7682816108876018e-11
fe11e612,0.8054128885269165
9e381722,0.00015532826364506036
62e63df1,0.9569603204727173
525ba47d,0.8455045223236084
4b0e47ec,0.11348998546600342
d76eba3b,0.8473445177078247
36db8f12,0.1679956614971161
6554b233,2.1579793074016917e-12
df126c66,7.185896538430825e-05
5a78d0a4,5.4779095080448315e-05
8bb3dbda,0.8668081760406494
2f4ea46a,0.03640146180987358
3a7f59a8,0.6452401876449585
a756c71a,3.945035964569854e-10
38109de6,0.9992133378982544
556f2842,3.4390600376354996e-06
4f9960bf,0.83506840467453
a9a436fa,0.9946073889732361
92cc0304,0.8770178556442261
3352f5ba,2.9571169731651414e-12
ee85ff95,0.6975663900375366
0191fe68,0.6408908367156982
5b3b8097,0.8537829518318176
dafa8f9f,0.009742588736116886
6e5beea5,0.5807933211326599
b4edc6f3,2.244286240615346e-23
a313c8c8,6.768502316845115e-06
f0c689c7,0.9999945163726807
0a8ab24a,0.0017952098278328776
852c90ac,0.4337009787559509
67d0b3f7,0.8120393753051758
55781954,0.031977832317352295
f22ace3f,0.7679128050804138
ef8ef6f3,0.8695874214172363
81708b09,0.9171918034553528
746ea4f1,0.0009472954552620649
cf5a8a59,0.9439200162887573
5b87b0eb,0.6600345969200134
6ed6ea2c,0.8868769407272339
44be5917,0.004810727201402187
c03f2d03,0.8977871537208557
1fc7a336,8.025983211368271e-10
adf6e2a7,0.5100172162055969
a879cff6,5.350527798597682e-10
0e0fda9e,0.9444444179534912
51bae342,0.012296279892325401
f6aa9ca0,0.9915587902069092
c80e7f0d,0.6921359896659851
0f61e12d,0.5453819036483765
204f78dd,1.6268472358461437e-24
802bf44d,0.9498022794723511
d3bb79ab,0.9999966621398926
07f73a8d,3.6533574530039914e-06
d7fce329,0.7562854886054993
d64b49d2,0.999994158744812
28f9e6fe,0.9999499320983887
6858473e,0.49170705676078796
68a5c437,5.4656680592330666e-30
1afffd3a,0.9536346197128296
3c59d6d8,7.087587050591537e-07
1476b5f4,0.8900344967842102
868a7682,0.9999990463256836
218679f4,0.12924522161483765
2620891a,0.9239864945411682
87a34791,0.95346999168396
42ddc57a,0.23201186954975128
c1c5ad07,0.996203601360321
60b2df72,0.07102872431278229
dcb96143,0.9999998807907104
c21729b6,0.9028438925743103
53a7f5ea,0.12177661061286926
fecfa104,0.007109550293534994
57500aad,0.9999194145202637
025866cb,0.9191597104072571
50230b20,0.10568727552890778
4fbf450a,0.0010723262093961239
908d0943,0.46113908290863037
96ec040c,0.65484219789505
f0869692,0.6186677813529968
a664fe54,0.5954838991165161
1d4cab5f,0.0528843030333519
e4c04418,0.9034562110900879
7407af6a,0.03591000288724899
08be4774,0.6762399673461914
f14c254c,0.000512653321493417
23f0a9b2,0.5510189533233643
bc45681e,0.6553544998168945
0e3e0fa8,0.7360959649085999
c2bfc9e2,0.04481245577335358
1d488bb6,0.3693643808364868
c12e8653,0.9811892509460449
a393f44c,0.8321438431739807
e8443843,0.9999412298202515
8eaf8121,0.30724474787712097
47ff9b3c,0.4335499405860901
1a8d200c,0.2938638925552368
05421ade,0.0005462720291689038
2d2cac65,0.5737162232398987
dd875070,0.568857729434967
44a33890,0.4246677756309509
f55d4579,0.28837546706199646
b9784779,0.0007510869181714952
1432526e,0.8682958483695984
a9088a4a,0.9155255556106567
7fc55d4a,0.77903813123703
4083560a,0.039097242057323456
2cd6de29,0.9807403087615967
f41b31b0,0.8218264579772949
4b6e6c09,0.9986591339111328
ba44a054,5.1768582475929004e-17
2956ea87,0.6345487833023071
e34c121a,0.530726969242096
e92ea72b,0.7539204359054565
d4a4a9b1,0.672042191028595
83eab936,0.6271582841873169
34057977,5.22233101207803e-09
248c18a4,0.00020283837511669844
9f1c726a,0.7430896162986755
ffcddb92,0.31905075907707214
8a9d99ab,0.9999887943267822
d6427379,0.9511802792549133
d90a8c20,1.2103654626116622e-05
c5738215,2.2090866756831429e-16
e73121bc,0.9952680468559265
c6cad31b,0.7090704441070557
161943de,0.07227127999067307
307eee98,0.5120920538902283
bbd35315,0.18751974403858185
662790d9,0.9908434152603149
3ed99a51,9.21364602390895e-08
d525bc82,0.00023452567984350026
a90f6e19,0.8845691680908203
90e839fc,0.5879996418952942
1d8981eb,0.8562069535255432
83ef5a35,0.40118229389190674
be3bc829,0.9978405237197876
6963b7c4,0.9999666213989258
b6321153,0.9970544576644897
f4da30d2,0.04452037438750267
80011ddd,0.005589283537119627
e7e7a02f,0.07113347202539444
80a8195b,2.0001682514703134e-06
ca492a9e,0.5709705948829651
fbd562d5,0.8932598829269409
6b68cc51,0.8793984055519104
2e2c67ea,7.154900686145993e-06
7f13cbfd,0.7984691858291626
1b9eaa02,0.00011604398605413735
36a9613d,0.010938684456050396
5336f3fe,0.9999984502792358
844aaafa,0.8675099015235901
9d9f4b9a,0.9988449811935425
c9bc16e4,0.7274463772773743
3505562c,0.06365087628364563
03b64045,8.792945538349528e-12
73a0734f,0.9578545093536377
30139091,0.48211467266082764
8dc01483,0.6846784949302673
cb685ca3,0.20784278213977814
47a99571,0.6452441811561584
26ecc778,0.9875845313072205
3f8066a0,0.8465477824211121
7f0a3f4f,0.6615188717842102
46cf06db,0.9993205070495605
217b38d1,0.8764908313751221
e0f2458e,0.0011952052591368556
ce34ddbc,0.1496041864156723
3476d82a,0.11406766623258591
e84fd9ec,0.0665132999420166
9ba0086e,0.07049370557069778
31f38e95,0.36797085404396057
520b53ee,4.202732816338539e-05
fd6f723a,0.999983549118042
262358f3,0.9999028444290161
3372346f,4.797021028934978e-05
db6f372e,0.9993158578872681
08b718f8,0.9090090990066528
d32204d6,0.9999997615814209
ba225d85,0.9997054934501648
57987b24,0.9664871692657471
baf358ac,0.999997615814209
505da912,0.9999985694885254
63ce5ac5,0.0788557156920433
f27f0cc7,0.9999672174453735
37ea2b7f,0.9975141286849976
6d58e7a6,4.3789408840264e-22
ca664f93,0.6969485282897949
40f29dae,0.3525214195251465
ad1ccadc,0.953843891620636
1ee509e0,0.5131229758262634
08980e0d,0.13412979245185852
b66eb03a,0.0004505113756749779
7db4b5ea,0.080413319170475
a3f718d3,0.5086983442306519
d9bc75c9,7.310731598408893e-05
00955cec,0.1716413050889969
771c1ce5,0.021116171032190323
cbb8ee1e,0.8316332697868347
420b678e,0.004102467093616724
01fb70c0,4.78602169473425e-17
b3cd1c70,0.07977167516946793
7502ae21,0.9828254580497742
fafd94eb,0.5150611996650696
b10e289a,1.1025654202967416e-06
2af8788a,0.978324830532074
36740b39,0.7944670915603638
bd549036,0.8791239857673645
ac487f4e,0.9804838299751282
34519c75,3.981624767276858e-32
62369cbf,0.00048234808491542935
f38af44f,0.2927178144454956
36d39f62,0.4008605480194092
766ae259,0.8521238565444946
77daffc0,0.9595634341239929
d7d66476,0.04650365561246872
97791844,0.4331367611885071
7256a44e,0.9614894390106201
9205efdb,0.9878191947937012
8b86f448,0.1553104668855667
980dd81f,0.1001855880022049
3556cd6e,0.9993879795074463
0a57ef21,0.9997988343238831
0181bd23,0.5160858631134033
14a8b279,0.9073583483695984
41d12a09,0.000609424605499953
1d4cf335,0.1506900191307068
9978f962,0.9914849400520325
88edee22,0.9624311923980713
f9718d5c,0.05519905313849449
3654b859,0.9891932606697083
0c7b4087,0.4388042688369751
bfef1757,0.5730195641517639
900f87de,0.8104327917098999
75c58b2f,0.12799590826034546
15c9afb7,3.4549944522910877e-18
f88da93c,0.10352769494056702
ee6b0604,0.9999960660934448
8149dc42,0.08291516453027725
bd6f4547,0.973157525062561
383a7cad,0.6209386587142944
950d61e3,0.17769727110862732
c11efe80,0.8221207857131958
09861c3c,0.5629875659942627
7befba9d,0.9170182943344116
d6531d38,0.34626737236976624
81d0394f,0.12413114309310913
8e0f7afc,0.9996196031570435
2c456bef,0.8693598508834839
8f674d9d,0.7903336882591248
b9683ad4,8.548700861865655e-05
aec07e38,0.8882542848587036
9562f2bb,0.054877202957868576
51c0dcbf,0.1167912632226944
240f218b,0.9952412843704224
32324a40,0.00018063807510770857
e48ced76,0.4918338656425476
22d7bc2c,0.3365500569343567
ffaf9325,0.029337776824831963
916a3411,0.0018951063975691795
91782567,0.04399751499295235
41fb4d49,0.9996324777603149
bba57ef1,0.05791115760803223
66a3e308,0.999993085861206
ae188c79,0.8436117768287659
d76cfeb4,0.9072762131690979
fedf4a35,0.009825995191931725
7212e624,0.9999736547470093
5aa494ae,0.6625259518623352
3f0afa3a,0.5696630477905273
14e54272,0.34386879205703735
6a975a4a,0.9536890387535095
0cea5ec1,0.007437610533088446
afabc977,0.9999243021011353
8b9a636a,0.743915855884552
0dcfab7f,0.22828495502471924
bf25ca10,0.9135479927062988
d1818b7c,0.40208762884140015
788389b4,0.9976481795310974
74c74056,0.00042460038093850017
5aceac1e,0.2223069816827774
f0569bfc,0.8975303769111633
6d4e8226,0.9993884563446045
4dcab7a2,0.9999760389328003
56ae4f1f,0.8774983882904053
ea8967f8,0.9588465690612793
35473c94,0.9327918291091919
6c3e74b5,1.2518906232634464e-23
910e39d1,0.7016438245773315
e2c591de,0.19110466539859772
ac4a81c8,0.9999985694885254
a4a32af4,2.238483620686793e-09
c60d6b45,0.9997038245201111
ee84e265,0.885674238204956
e8033825,0.41547051072120667
072d70a4,0.2299489676952362
813f56bf,0.04090278595685959
ca39f1c8,0.4669284224510193
39eaffc8,0.05352506786584854
8e7e4265,0.7180339097976685
4bc97c2b,0.989813506603241
c8caede4,0.7045184373855591
067aaa2c,0.00044110717135481536
eb279dc3,1.2685430483827531e-08
483dbf99,0.7733783721923828
0b2bcb76,0.2079707831144333
45aa75a3,0.7356935739517212
6e78ac72,0.7614185214042664
9d77c6d5,0.0034303537104278803
cc3ede68,0.6492886543273926
17b61331,2.8914809170129995e-20
ddd61722,0.9940202236175537
56fa9b3a,0.777990460395813
2201606b,0.8338820934295654
3ca7e8af,6.9654312699618526e-12
49b425e1,0.24886299669742584
b84eab9a,0.0
6b189724,0.9998151659965515
20b53b3a,0.33011385798454285
1cc71699,0.12643826007843018
e00749c9,0.09330584108829498
be0d9acc,0.7920171022415161
6058f63f,0.011112661100924015
edcd113c,0.5575206875801086
15e419f5,2.0157087110561633e-09
8c9e8f57,0.8864534497261047
9e503058,0.49996066093444824
845bca97,0.9504486918449402
d920db3e,0.6066446304321289
0e475a50,0.9933087825775146
3b777f41,0.9977734684944153
0d8d0ca6,0.7585257887840271
8e772a6a,0.9215686321258545
57992142,2.7988152334099223e-18
2a881fca,1.0
993533fb,0.91070157289505
8af9fba5,0.29051509499549866
ee8760bd,2.7781221669345053e-28
fb9af2f0,0.45177319645881653
eb49c5f2,0.9992668032646179
3157a1a3,0.004235837142914534
a7d352ea,0.8444570899009705
34708e88,0.20734775066375732
fe542a4f,0.505082905292511
485e9bbc,0.8762404918670654
a9311647,0.9999822378158569
15e43c7c,0.7901573181152344
7515f5f8,0.6459460258483887
5da85d8c,0.24082928895950317
8c206f2c,0.1793518364429474
16418fe9,0.10053697973489761
e32e7a93,0.9777138829231262
d3a5fc5a,0.08073573559522629
6f7e4ecf,0.3924989700317383
423819c0,0.7891719341278076
702ec023,4.625426777704611e-11
d80b57c1,0.5781142711639404
cf352c1a,0.6974216103553772
2e28cb8b,0.04739430174231529
f2764511,0.9999256134033203
f33c5438,0.7934320569038391
1ab75063,0.7034613490104675
51c0a0d2,0.829649031162262
ad37820b,0.8834203481674194
9b21f1d0,0.9583882093429565
cb6c53bf,0.3781047463417053
a4c7c0a4,0.9998766183853149
a3f78d4f,8.06673216981062e-17
fdf92ff1,0.9999761581420898
12994695,0.9870954751968384
b216c8a5,0.6709322929382324
7aba3f49,0.7796524167060852
d87e4068,0.9987909197807312
6cda5696,0.0002719209296628833
d5543dc4,0.18427447974681854
d9c11176,0.7635014653205872
3dc03c3f,0.01448013260960579
0a569dbe,0.0016409882809966803
b0d6c5e9,0.8425869941711426
468eada9,6.955074294268115e-09
4ff43ba9,0.2984704375267029
5973ac4f,0.4113949239253998
320981a9,0.9942423701286316
35aba014,0.8372730016708374
eb306bd5,0.9611695408821106
bd7e6ea1,0.9080293774604797
6a6f3484,0.4703282415866852
e44f09c0,5.584337122854777e-05
5b07b959,0.5175820589065552
7f3360fd,0.890865683555603
681b8dce,0.0013048271648585796
1d3bac80,0.3050294518470764
9184767a,0.09341457486152649
54cbaf15,0.21255087852478027
ee2edb76,0.9318943023681641
8a34d0b4,2.844845915439477e-16
70b52740,0.9929541945457458
8b15a52e,0.9495782256126404
6c648c20,0.9996961355209351
98a3cf83,5.718700890611217e-07
bb7f2213,0.8927504420280457
72c5e8ea,0.8334528803825378
2aaf6890,0.3390102982521057
2a3b898e,1.3080269809506717e-06
5e1f9a9d,0.46269968152046204
e72564e5,0.8922418355941772
e8aee38c,0.9998656511306763
8f9ea036,0.7443885803222656
5a9d352e,0.7947615385055542
b65aee64,3.833377198840266e-15
9da54eaa,0.44494274258613586
01ce241c,0.7639515399932861
0c22be55,0.03712543845176697
4dec59ea,2.5871534536626293e-29
a5f7b928,0.7695356011390686
21dceaa2,0.8766235709190369
eb04dad9,0.07737832516431808
d2116929,0.09898608922958374
34c72503,1.7400884644303005e-06
a5832b36,0.421758770942688
c22fdfc9,0.9510084986686707
e9632fa4,0.9755073189735413
30fc240f,0.021076112985610962
5247131c,0.14229942858219147
babca4f6,2.252093400656463e-09
99e2bd18,0.004639449529349804
c9174c2f,0.02654232457280159
4f81747b,0.9936845898628235
b2e332d7,0.8104537725448608
c626241e,0.7579421401023865
64757256,0.6312011480331421
06bbcaf7,1.2783045733044673e-08
eba97190,0.9007031917572021
9476c347,0.8922547698020935
035c79d2,1.0
d3c7c5e2,1.82537917226e-07
83423b81,0.2137535661458969
b8130bd1,0.6513866186141968
b30cff1e,0.7854280471801758
f883065d,0.716782808303833
a8eedfc9,0.05184455215930939
2a6bb6d2,0.4061377942562103
ee85895d,1.5560256762483962e-15
bc14770c,0.1202339306473732
347ec6dc,0.7357708811759949
e71a97c4,0.60683673620224
95e17b14,0.9820214509963989
a0e73133,0.8051387667655945
de15de0c,0.9999911785125732
2ed01491,0.9986069798469543
413352fe,0.9939547181129456
a40a973c,1.3758853128820192e-05
8e72bb9c,0.0050585027784109116
258ee117,0.02589479833841324
853c4996,0.8544874787330627
3f5b053c,0.9479859471321106
aa80c341,0.022838491946458817
b7d99d68,0.003868819447234273
5fdb34c8,0.7118111252784729
5c5c308f,0.27459609508514404
84da56d1,0.0029093329794704914
599ef483,0.9785096645355225
ecebb6e5,5.791269894195317e-11
1a09b874,0.020219430327415466
a2ff5cee,5.407903902465705e-09
77dac6a2,0.0005433145561255515
38f8ef56,0.7163419723510742
af866bde,0.8141922354698181
4307eea4,0.814588189125061
47c4b5df,1.6030240828322773e-14
50b73e51,0.30779018998146057
94115619,4.9143996875500306e-05
f5585506,0.8104325532913208
6d1b09a6,3.7923778006820896e-10
26bef896,5.839866586893242e-18
3fd26d2e,0.5030635595321655
f30ae7fc,0.00290966359898448
c7078e24,0.5675649046897888
6a27f1a5,0.24018606543540955
ac2e55c1,0.03163011372089386
569057d7,1.7623596703714444e-31
249bfb66,0.5784654021263123
b5b47e7f,0.002698750700801611
859b90e8,0.04090471565723419
cb616dcb,0.4421348571777344
a1d82e68,0.9409120082855225
b6af8cb5,0.8512627482414246
9f3ac8b6,0.0
8e7ed177,7.62917551355713e-09
3a171c3f,0.007112008053809404
c569a5b5,0.6137778162956238
0b3df90e,0.014157184399664402
b44c59d3,1.8539914208304253e-06
80b1c089,0.48854875564575195
f9040388,0.05138386785984039
adf56e8f,0.39645612239837646
17c297fd,0.2881770431995392
7e62b92e,0.7514452338218689
d31062c7,0.5241664052009583
21ebe328,0.4132288694381714
9d258f24,0.3881695866584778
d6f80cf1,0.5396968126296997
70be36f7,0.14261716604232788
a1be1f8e,0.9236091375350952
16950750,0.8587424159049988
b78926f6,0.0007066859980113804
0420f31c,0.8723334670066833
9a054257,0.6330724954605103
6cba1851,0.0020780563354492188
0f4310de,0.05947984382510185
4424e5c5,0.7220072746276855
8b1a480a,0.8864002823829651
85b5178b,0.9372240304946899
0cea29c6,0.6477362513542175
85bebe7e,0.998526930809021
aab0a9e3,0.11649322509765625
e31a1ee0,0.8620573878288269
bd4ae8e9,0.9972881078720093
b8960985,0.6956986784934998
a8a93769,0.8359920978546143
ed22ac7b,0.8021787405014038
0d6c727d,0.7654575705528259
cd372b94,0.9986011385917664
ba228d5a,0.6543646454811096
a64a29c5,1.7211323211085983e-05
b0b3579a,0.8107687830924988
f30f4bc5,0.8874294757843018
d19fac7c,0.6479056477546692
fbf17cb8,0.0015922171296551824
88ed8bf2,0.9787657856941223
ff3b5182,0.8578814268112183
9e201c07,0.0001462413783883676
627bf7d7,0.36721035838127136
8a00ac70,0.7727625370025635
d6f75bbb,0.9164671301841736
3209bbcb,0.006443052086979151
c0e4d2d8,6.69104200295642e-20
74479497,1.0
633e3a0c,0.18760210275650024
bbd1ab23,0.17483332753181458
f3f73954,0.9984586238861084
3deb85e1,0.00043105665827170014
cff0e251,0.8955807089805603
0bf204b8,0.7489082217216492
d5c6ef2c,0.9986334443092346
2014ed67,0.8803186416625977
7a3a993e,1.0
495917ee,0.9999406337738037
05836dd3,0.8738889694213867
69cb6e2e,5.1113193677565505e-09
51e43b34,0.8405686616897583
e542077d,0.6495774984359741
52832607,1.0
119f4f73,0.9998260140419006
f41b3047,0.4041009843349457
24d6a07e,0.8554418087005615
6384b6d7,1.0591565818840465e-10
9fab8896,0.880000650882721
cb09b479,0.1701805144548416
24a59091,0.6294872760772705
b0f09ab1,0.02413909137248993
69a57fb8,7.296321564354002e-05
7681673b,0.7372833490371704
4a4ce277,0.797177791595459
4da804ac,0.510542631149292
2a281278,0.7132176756858826
66b43da3,0.5064085125923157
06b0c592,4.09162243021395e-18
ef3e720f,0.005424686707556248
4068d4f6,0.9999581575393677
c85273f8,0.002380653517320752
7ade2a31,0.7110821604728699
4d407934,0.9202227592468262
cd6fb38e,0.8981950283050537
bf57ad35,0.9102557897567749
79042600,2.0661070077032662e-11
e2fcd70f,2.8672680230101832e-08
cdc6009c,0.08208043873310089
a545c281,4.88632296883447e-17
17b84ff4,0.9317135214805603
b84d92f0,0.7394657135009766
904988eb,7.73648662288906e-06
7389950e,0.054591547697782516
4e3f4565,0.9106824994087219
0e686076,0.4211506247520447
77309428,0.8311046957969666
91b26fa6,0.1123453751206398
9b181db1,0.0005889876047149301
8aac817b,0.01555554661899805
bd91adb5,0.9999254941940308
03e6573e,0.16821444034576416
b4fca22d,0.9991617202758789
e7d42e93,0.852189838886261
2a44f5fe,0.997883141040802
551e6807,0.18268635869026184
e700b2e2,0.8834576606750488
cd6412f6,0.2356041967868805
7c146316,0.07211919128894806
