id,is_iceberg
49718027,0.26619377732276917
3f145bd3,0.44024187326431274
df430630,0.05931675806641579
8f02a023,0.21396127343177795
9282c2db,0.7120950222015381
17cc5ef9,0.29009518027305603
4561ccca,0.6398931741714478
df7e7176,0.17685332894325256
d16fc515,0.34709662199020386
62678f53,0.029803384095430374
c3a324a0,0.35758253931999207
532f19c1,0.20940163731575012
e3ddb3c9,0.5229237675666809
eee800ea,0.7339036464691162
6c300efc,0.9445705413818359
6011b909,0.01641344279050827
c2800950,0.09549734741449356
73551493,0.3027553856372833
d2adf1ea,0.5838090181350708
cbc7f35a,0.005442154593765736
a7ef53b0,0.49676406383514404
15b56fa3,0.5356394052505493
594dab00,0.002550130942836404
ea256822,0.24817346036434174
99d38741,0.6870077252388
c450138f,0.19099199771881104
3ac61db4,0.9716581106185913
31131491,0.10753145813941956
a770c6f4,0.7366136908531189
023b1617,0.931978702545166
b646c3a5,0.7926454544067383
d253417b,0.28551235795021057
a60331fb,0.5973188281059265
fad2bee0,4.618246431976891e-13
b749efac,0.18154923617839813
cfd32082,0.8582750558853149
5def4154,0.40708479285240173
58aaf0b3,0.5103785991668701
6e9f050f,0.6594301462173462
61ba89c0,0.004076742101460695
dd7ed23f,0.09252271056175232
29a06e61,0.09954776614904404
2f87d22e,0.8348447680473328
ad3e3c04,0.5108609199523926
68e847d8,0.0004487057158257812
e9c90a0b,0.6359689235687256
a244fddb,0.030617643147706985
00c783b7,0.012939260341227055
0fd3177a,0.15617315471172333
488a4be0,0.5726158022880554
a80ccd91,0.01201588474214077
655d9655,0.7315892577171326
a28a1f08,0.027541711926460266
ba9313d7,0.9485390186309814
e0c0f828,0.4393306076526642
531025ae,0.7421030402183533
cd56f489,0.9858109951019287
475f759d,0.0004057609767187387
3eecc36a,0.7878919839859009
7ff5a6f4,0.10079612582921982
d2577c9b,0.5710920691490173
ebd872f6,0.562994122505188
8e4ec66d,0.04723462462425232
99de0c24,0.6742880940437317
8f739b66,0.2695375084877014
16105a8c,0.3484831154346466
0fec4f97,0.06064671650528908
d3f2c195,0.2093893140554428
74dc006f,0.7993265390396118
02a23cb9,0.03321254998445511
68d5f9bd,0.033571578562259674
7b21625f,0.8115742802619934
061843a7,9.845555723586585e-06
e6d81ae8,0.6880713701248169
f833bbd8,0.3800942897796631
a438f68d,0.9702335000038147
14d12b24,0.2905271053314209
345f1220,0.8682156801223755
6c3a390d,0.10324779152870178
aee01161,0.3493013083934784
38ff1962,0.8491543531417847
802aa1eb,0.1656157523393631
d88314ae,0.0007362393662333488
8d4f5223,0.9880409240722656
431f1aad,0.040988679975271225
565e50c7,0.22600913047790527
ea830527,0.009884358383715153
fe11e612,0.6548543572425842
9e381722,0.12623029947280884
62e63df1,0.2924855947494507
525ba47d,0.8220441341400146
4b0e47ec,0.018033426254987717
d76eba3b,0.7361764907836914
36db8f12,0.12923772633075714
6554b233,0.001138842198997736
df126c66,0.02009645104408264
5a78d0a4,0.016452794894576073
8bb3dbda,0.09216742217540741
2f4ea46a,0.641433596611023
3a7f59a8,0.1386195868253708
a756c71a,0.07637538015842438
38109de6,0.9078945517539978
556f2842,0.007055341731756926
4f9960bf,0.4494268000125885
a9a436fa,0.888860285282135
92cc0304,0.8012327551841736
3352f5ba,0.06321200728416443
ee85ff95,0.42669567465782166
0191fe68,0.613109290599823
5b3b8097,0.6494861841201782
dafa8f9f,0.2655784487724304
6e5beea5,0.10254357755184174
b4edc6f3,0.0004317251150496304
a313c8c8,0.0008080062107183039
f0c689c7,0.9014354944229126
0a8ab24a,0.02717282436788082
852c90ac,0.32887765765190125
67d0b3f7,0.5999680161476135
55781954,0.13678410649299622
f22ace3f,0.3281456530094147
ef8ef6f3,0.7391318082809448
81708b09,0.5595221519470215
746ea4f1,0.03690769150853157
cf5a8a59,0.7397658824920654
5b87b0eb,0.6413257718086243
6ed6ea2c,0.4062802493572235
44be5917,0.06014128029346466
c03f2d03,0.6838036179542542
1fc7a336,0.005524835549294949
adf6e2a7,0.4583323299884796
a879cff6,0.0038015604950487614
0e0fda9e,0.8493978381156921
51bae342,0.1819150149822235
f6aa9ca0,0.5810790657997131
c80e7f0d,0.7424413561820984
0f61e12d,0.4815855920314789
204f78dd,1.3476141980106604e-08
802bf44d,0.434466689825058
d3bb79ab,0.9969030022621155
07f73a8d,0.002158869756385684
d7fce329,0.8140631318092346
d64b49d2,0.21138259768486023
28f9e6fe,0.9714344143867493
6858473e,0.3682781457901001
68a5c437,1.1722485169229913e-06
1afffd3a,0.7927771210670471
3c59d6d8,0.02298489771783352
1476b5f4,0.865077018737793
868a7682,0.9758104085922241
218679f4,0.6005275845527649
2620891a,0.749925434589386
87a34791,0.5413572788238525
42ddc57a,0.15405933558940887
c1c5ad07,0.8993504047393799
60b2df72,0.7026418447494507
dcb96143,0.9519705176353455
c21729b6,0.12112776935100555
53a7f5ea,0.15680396556854248
fecfa104,0.1630580872297287
57500aad,0.9670064449310303
025866cb,0.5212440490722656
50230b20,0.06160225719213486
4fbf450a,0.008539419621229172
908d0943,0.8046119213104248
96ec040c,0.16913077235221863
f0869692,0.7524312734603882
a664fe54,0.8695656657218933
1d4cab5f,0.21083758771419525
e4c04418,0.6841903924942017
7407af6a,0.2520316243171692
08be4774,0.6051696538925171
f14c254c,0.13013598322868347
23f0a9b2,0.5055974721908569
bc45681e,0.8486285209655762
0e3e0fa8,0.7433174252510071
c2bfc9e2,0.26582175493240356
1d488bb6,0.4279910922050476
c12e8653,0.7226848602294922
a393f44c,0.8352540135383606
e8443843,0.9393665194511414
8eaf8121,0.6554828882217407
47ff9b3c,0.07655563950538635
1a8d200c,0.3202536404132843
05421ade,0.1520688533782959
2d2cac65,0.1369408816099167
dd875070,0.34474581480026245
44a33890,0.424302875995636
f55d4579,0.20883232355117798
b9784779,0.056759897619485855
1432526e,0.309885710477829
a9088a4a,0.7795200943946838
7fc55d4a,0.7908781170845032
4083560a,0.2359146773815155
2cd6de29,0.1767924576997757
f41b31b0,0.6492262482643127
4b6e6c09,0.8367682695388794
ba44a054,0.0001193133502965793
2956ea87,0.9454725980758667
e34c121a,0.36546260118484497
e92ea72b,0.5791884660720825
d4a4a9b1,0.36114102602005005
83eab936,0.26805800199508667
34057977,0.0016020606271922588
248c18a4,0.07956530898809433
9f1c726a,0.3310197591781616
ffcddb92,0.4422371983528137
8a9d99ab,0.9949682354927063
d6427379,0.11628740280866623
d90a8c20,0.06671743094921112
c5738215,6.0112402024969924e-06
e73121bc,0.7111449837684631
c6cad31b,0.5244232416152954
161943de,0.11664408445358276
307eee98,0.6588534116744995
bbd35315,0.30719706416130066
662790d9,0.8354488015174866
3ed99a51,0.0061156125739216805
d525bc82,0.030728008598089218
a90f6e19,0.4504721164703369
90e839fc,0.7631472945213318
1d8981eb,0.22081740200519562
83ef5a35,0.9006396532058716
be3bc829,0.939887523651123
6963b7c4,0.9892274141311646
b6321153,0.8985698819160461
f4da30d2,0.1651853621006012
80011ddd,0.0009137627203017473
e7e7a02f,0.015477590262889862
80a8195b,0.02114342339336872
ca492a9e,0.5572282075881958
fbd562d5,0.5132594704627991
6b68cc51,0.8187118768692017
2e2c67ea,0.04758261516690254
7f13cbfd,0.25120222568511963
1b9eaa02,0.07536002993583679
36a9613d,0.05373026058077812
5336f3fe,0.8977298736572266
844aaafa,0.8514470458030701
9d9f4b9a,0.9385943412780762
c9bc16e4,0.5011729001998901
3505562c,0.30262401700019836
03b64045,0.006158228497952223
73a0734f,0.8447359204292297
30139091,0.33057573437690735
8dc01483,0.7169360518455505
cb685ca3,0.16141165792942047
47a99571,0.5258867144584656
26ecc778,0.8738111257553101
3f8066a0,0.8830262422561646
7f0a3f4f,0.6514796018600464
46cf06db,0.9389472007751465
217b38d1,0.35128509998321533
e0f2458e,0.4695744514465332
ce34ddbc,0.531136155128479
3476d82a,0.7727229595184326
e84fd9ec,0.16872668266296387
9ba0086e,0.05161536857485771
31f38e95,0.10285661369562149
520b53ee,0.07921314984560013
fd6f723a,0.9959664344787598
262358f3,0.9554026126861572
3372346f,0.028289152309298515
db6f372e,0.9531211256980896
08b718f8,0.3114933669567108
d32204d6,0.9998732805252075
ba225d85,0.8717299103736877
57987b24,0.9256008863449097
baf358ac,0.9895980358123779
505da912,0.9992871880531311
63ce5ac5,0.8507324457168579
f27f0cc7,0.9710619449615479
37ea2b7f,0.8593998551368713
6d58e7a6,1.9311119814346966e-08
ca664f93,0.7163909077644348
40f29dae,0.8450921773910522
ad1ccadc,0.6476770043373108
1ee509e0,0.37646883726119995
08980e0d,0.48980721831321716
b66eb03a,0.0027653146535158157
7db4b5ea,0.05007368326187134
a3f718d3,0.2478000670671463
d9bc75c9,0.016575368121266365
00955cec,0.16625411808490753
771c1ce5,0.0673580914735794
cbb8ee1e,0.664931058883667
420b678e,0.30422312021255493
01fb70c0,9.568157377515263e-10
b3cd1c70,0.21436463296413422
7502ae21,0.316532701253891
fafd94eb,0.7885764241218567
b10e289a,0.11879836767911911
2af8788a,0.8165315985679626
36740b39,0.5280022025108337
bd549036,0.6159964799880981
ac487f4e,0.9167462587356567
34519c75,1.7850118050333208e-09
62369cbf,0.033240411430597305
f38af44f,0.5482414364814758
36d39f62,0.1457957923412323
766ae259,0.4776112735271454
77daffc0,0.920265257358551
d7d66476,0.09683900326490402
97791844,0.4288707971572876
7256a44e,0.39491236209869385
9205efdb,0.8291196227073669
8b86f448,0.06891538202762604
980dd81f,0.06834675371646881
3556cd6e,0.9933261871337891
0a57ef21,0.9872415065765381
0181bd23,0.41161248087882996
14a8b279,0.8012802004814148
41d12a09,0.00338435429148376
1d4cf335,0.1689910739660263
9978f962,0.8745831251144409
88edee22,0.8478666543960571
f9718d5c,0.4734743535518646
3654b859,0.7950055003166199
0c7b4087,0.15793247520923615
bfef1757,0.19443386793136597
900f87de,0.5692616105079651
75c58b2f,0.262753427028656
15c9afb7,0.00022076985624153167
f88da93c,0.10976853221654892
ee6b0604,0.984603226184845
8149dc42,0.18405170738697052
bd6f4547,0.8922504782676697
383a7cad,0.4162880480289459
950d61e3,0.21682167053222656
c11efe80,0.495691180229187
09861c3c,0.8340408802032471
7befba9d,0.8590019941329956
d6531d38,0.5360191464424133
81d0394f,0.25689613819122314
8e0f7afc,0.9395543336868286
2c456bef,0.7300195097923279
8f674d9d,0.9104461073875427
b9683ad4,0.4806252419948578
aec07e38,0.7182040214538574
9562f2bb,0.2682509422302246
51c0dcbf,0.11314641684293747
240f218b,0.978004515171051
32324a40,0.10547950118780136
e48ced76,0.3305482268333435
22d7bc2c,0.09622528403997421
ffaf9325,0.45193853974342346
916a3411,0.06012142822146416
91782567,0.26307904720306396
41fb4d49,0.9285762906074524
bba57ef1,0.40308552980422974
66a3e308,0.8711979389190674
ae188c79,0.6887184381484985
d76cfeb4,0.7735572457313538
fedf4a35,0.21385450661182404
7212e624,0.8258320689201355
5aa494ae,0.3053801655769348
3f0afa3a,0.5480813980102539
14e54272,0.08974573761224747
6a975a4a,0.07909053564071655
0cea5ec1,0.16592206060886383
afabc977,0.982192873954773
8b9a636a,0.21507930755615234
0dcfab7f,0.07443699240684509
bf25ca10,0.30925092101097107
d1818b7c,0.32127100229263306
788389b4,0.8928566575050354
74c74056,0.02700663171708584
5aceac1e,0.9814326167106628
f0569bfc,0.751387357711792
6d4e8226,0.9969749450683594
4dcab7a2,0.8069944977760315
56ae4f1f,0.45578646659851074
ea8967f8,0.7759405374526978
35473c94,0.4596339166164398
6c3e74b5,1.481222625443479e-05
910e39d1,0.3472776710987091
e2c591de,0.42880794405937195
ac4a81c8,0.9946101903915405
a4a32af4,0.001736440695822239
c60d6b45,0.9862431883811951
ee84e265,0.7740448117256165
e8033825,0.40242841839790344
072d70a4,0.3944120705127716
813f56bf,0.0698462426662445
ca39f1c8,0.6307894587516785
39eaffc8,0.10462638735771179
8e7e4265,0.7077118158340454
4bc97c2b,0.7706710696220398
c8caede4,0.36449429392814636
067aaa2c,0.10223886370658875
eb279dc3,0.0006543236086145043
483dbf99,0.2238592952489853
0b2bcb76,0.24379073083400726
45aa75a3,0.8187481760978699
6e78ac72,0.7742456197738647
9d77c6d5,0.15316349267959595
cc3ede68,0.24586917459964752
17b61331,7.286012071450187e-11
ddd61722,0.965600848197937
56fa9b3a,0.5463799238204956
2201606b,0.762887179851532
3ca7e8af,0.00018307902792003006
49b425e1,0.02574603445827961
b84eab9a,3.450879577710457e-21
6b189724,0.9785975813865662
20b53b3a,0.4399094879627228
1cc71699,0.3191249668598175
e00749c9,0.610373318195343
be0d9acc,0.7034939527511597
6058f63f,0.5657442808151245
edcd113c,0.1264476627111435
15e419f5,0.022016694769263268
8c9e8f57,0.35006624460220337
9e503058,0.6841548085212708
845bca97,0.8549863696098328
d920db3e,0.3187115490436554
0e475a50,0.7274864315986633
3b777f41,0.7770941257476807
0d8d0ca6,0.30389440059661865
8e772a6a,0.773679792881012
57992142,3.2461048249388114e-07
2a881fca,0.9975941777229309
993533fb,0.6930575966835022
8af9fba5,0.06060796231031418
ee8760bd,8.558836306349349e-09
fb9af2f0,0.08046162128448486
eb49c5f2,0.9752508997917175
3157a1a3,0.09763336926698685
a7d352ea,0.4193694293498993
34708e88,0.5778164267539978
fe542a4f,0.5620740652084351
485e9bbc,0.04425768926739693
a9311647,0.8213342428207397
15e43c7c,0.3300771713256836
7515f5f8,0.2055182009935379
5da85d8c,0.48178958892822266
8c206f2c,0.08393697440624237
16418fe9,0.13643750548362732
e32e7a93,0.8127791285514832
d3a5fc5a,0.23375210165977478
6f7e4ecf,0.3384207487106323
423819c0,0.8138143420219421
702ec023,0.0023592598736286163
d80b57c1,0.08962110430002213
cf352c1a,0.2827068865299225
2e28cb8b,0.013893014751374722
f2764511,0.986793577671051
f33c5438,0.591471254825592
1ab75063,0.21157397329807281
51c0a0d2,0.4754314720630646
ad37820b,0.4701842665672302
9b21f1d0,0.4917730391025543
cb6c53bf,0.27473387122154236
a4c7c0a4,0.8911277651786804
a3f78d4f,1.60133208737534e-06
fdf92ff1,0.9928218722343445
12994695,0.5960198044776917
b216c8a5,0.6176481246948242
7aba3f49,0.8043018579483032
d87e4068,0.7206162810325623
6cda5696,0.07739534974098206
d5543dc4,0.34367677569389343
d9c11176,0.2890194058418274
3dc03c3f,0.12108064442873001
0a569dbe,0.019394826143980026
b0d6c5e9,0.6512371897697449
468eada9,0.00544574111700058
4ff43ba9,0.6999760270118713
5973ac4f,0.2575368881225586
320981a9,0.8256984949111938
35aba014,0.9725354909896851
eb306bd5,0.8417516946792603
bd7e6ea1,0.5282584428787231
6a6f3484,0.5233142375946045
e44f09c0,0.008990244939923286
5b07b959,0.6615155935287476
7f3360fd,0.32235702872276306
681b8dce,0.10649178922176361
1d3bac80,0.6545828580856323
9184767a,0.2662537395954132
54cbaf15,0.7407544851303101
ee2edb76,0.5854647159576416
8a34d0b4,1.31077185869799e-05
70b52740,0.31187376379966736
8b15a52e,0.34752488136291504
6c648c20,0.48593783378601074
98a3cf83,0.11419286578893661
bb7f2213,0.387446790933609
72c5e8ea,0.34550970792770386
2aaf6890,0.38173598051071167
2a3b898e,0.4253476560115814
5e1f9a9d,0.5948053598403931
e72564e5,0.41538727283477783
e8aee38c,0.9772610068321228
8f9ea036,0.42194244265556335
5a9d352e,0.6567353010177612
b65aee64,0.00038017547922208905
9da54eaa,0.3734935522079468
01ce241c,0.6723882555961609
0c22be55,0.2718051075935364
4dec59ea,2.295787908224156e-06
a5f7b928,0.3380061984062195
21dceaa2,0.4977850615978241
eb04dad9,0.40153148770332336
d2116929,0.09875752031803131
34c72503,0.01526861172169447
a5832b36,0.558806300163269
c22fdfc9,0.17898499965667725
e9632fa4,0.7746531963348389
30fc240f,0.4771343171596527
5247131c,0.26937687397003174
babca4f6,8.901519322535023e-05
99e2bd18,0.5076022148132324
c9174c2f,0.304178923368454
4f81747b,0.5711663961410522
b2e332d7,0.3244265913963318
c626241e,0.6745239496231079
64757256,0.18445119261741638
06bbcaf7,0.04045742750167847
eba97190,0.7827814221382141
9476c347,0.8171223998069763
035c79d2,0.9959361553192139
d3c7c5e2,0.009678896516561508
83423b81,0.168817400932312
b8130bd1,0.21097682416439056
b30cff1e,0.5266998410224915
f883065d,0.734500527381897
a8eedfc9,0.37084487080574036
2a6bb6d2,0.12085031718015671
ee85895d,3.616908372805483e-07
bc14770c,0.24210616946220398
347ec6dc,0.5399823188781738
e71a97c4,0.17962437868118286
95e17b14,0.6395286917686462
a0e73133,0.8805664777755737
de15de0c,0.976710855960846
2ed01491,0.05326564237475395
413352fe,0.781283974647522
a40a973c,0.03575101122260094
8e72bb9c,0.060917988419532776
258ee117,0.04885547608137131
853c4996,0.8587130308151245
3f5b053c,0.7504668235778809
aa80c341,0.19142824411392212
b7d99d68,0.036465927958488464
5fdb34c8,0.6054213643074036
5c5c308f,0.3258427083492279
84da56d1,0.6334784626960754
599ef483,0.95086270570755
ecebb6e5,0.01068790815770626
1a09b874,0.2725728452205658
a2ff5cee,0.014053751714527607
77dac6a2,0.2396979182958603
38f8ef56,0.2888661026954651
af866bde,0.7580397129058838
4307eea4,0.6627594232559204
47c4b5df,6.612254219362512e-05
50b73e51,0.32158398628234863
94115619,0.3924144506454468
f5585506,0.7916509509086609
6d1b09a6,0.032691583037376404
26bef896,0.00017974447109736502
3fd26d2e,0.49579405784606934
f30ae7fc,0.09336242079734802
c7078e24,0.11864058673381805
6a27f1a5,0.3963080942630768
ac2e55c1,0.2403414249420166
569057d7,7.326924134076762e-08
249bfb66,0.1824774295091629
b5b47e7f,0.03997902199625969
859b90e8,0.14541932940483093
cb616dcb,0.7933534383773804
a1d82e68,0.9809603691101074
b6af8cb5,0.4285780191421509
9f3ac8b6,3.632812227800693e-18
8e7ed177,0.1554996818304062
3a171c3f,0.13021095097064972
c569a5b5,0.08970694988965988
0b3df90e,0.4532451033592224
b44c59d3,0.038470491766929626
80b1c089,0.49135321378707886
f9040388,0.10661390423774719
adf56e8f,0.4105170965194702
17c297fd,0.20407508313655853
7e62b92e,0.6854334473609924
d31062c7,0.7634229063987732
21ebe328,0.19170039892196655
9d258f24,0.5623341202735901
d6f80cf1,0.08443474769592285
70be36f7,0.40542855858802795
a1be1f8e,0.7723259925842285
16950750,0.6181681156158447
b78926f6,0.014616136439144611
0420f31c,0.9460593461990356
9a054257,0.4019277095794678
6cba1851,0.10178083926439285
0f4310de,0.39943966269493103
4424e5c5,0.6438049077987671
8b1a480a,0.6816806197166443
85b5178b,0.7272034883499146
0cea29c6,0.8490781188011169
85bebe7e,0.9642766714096069
aab0a9e3,0.4295867085456848
e31a1ee0,0.5323673486709595
bd4ae8e9,0.7432077527046204
b8960985,0.3132197856903076
a8a93769,0.2649737298488617
ed22ac7b,0.3163636326789856
0d6c727d,0.27249184250831604
cd372b94,0.8976156711578369
ba228d5a,0.635851263999939
a64a29c5,0.10466006398200989
b0b3579a,0.7649909257888794
f30f4bc5,0.29567813873291016
d19fac7c,0.6789177060127258
fbf17cb8,0.08156993240118027
88ed8bf2,0.8192774653434753
ff3b5182,0.35064756870269775
9e201c07,0.06664878875017166
627bf7d7,0.08021461963653564
8a00ac70,0.6778662800788879
d6f75bbb,0.32720208168029785
3209bbcb,0.6569052338600159
c0e4d2d8,0.00041935796616598964
74479497,0.9891557097434998
633e3a0c,0.3150320053100586
bbd1ab23,0.12611006200313568
f3f73954,0.9603084921836853
3deb85e1,0.006623344495892525
cff0e251,0.4424605965614319
0bf204b8,0.3914767801761627
d5c6ef2c,0.9827848076820374
2014ed67,0.5486875772476196
7a3a993e,0.964381754398346
495917ee,0.9561184048652649
05836dd3,0.27701589465141296
69cb6e2e,0.0030570870731025934
51e43b34,0.751325786113739
e542077d,0.23792053759098053
52832607,0.9206984639167786
119f4f73,0.9853083491325378
f41b3047,0.52476567029953
24d6a07e,0.6717061996459961
6384b6d7,0.0010484253289178014
9fab8896,0.7412707209587097
cb09b479,0.017158783972263336
24a59091,0.5947795510292053
b0f09ab1,0.06240616738796234
69a57fb8,0.0006518469308502972
7681673b,0.8180846571922302
4a4ce277,0.4274020195007324
4da804ac,0.12065389007329941
2a281278,0.8644338846206665
66b43da3,0.17819976806640625
06b0c592,1.2990492237463513e-08
ef3e720f,0.0666065365076065
4068d4f6,0.47010400891304016
c85273f8,0.2720867991447449
7ade2a31,0.29152747988700867
4d407934,0.3786584436893463
cd6fb38e,0.676092267036438
bf57ad35,0.4613410532474518
79042600,0.1010952740907669
e2fcd70f,0.20089995861053467
cdc6009c,0.26213186979293823
a545c281,0.0017313671996816993
17b84ff4,0.6577719449996948
b84d92f0,0.4426814317703247
904988eb,0.1614905744791031
7389950e,0.03945852816104889
4e3f4565,0.7359919548034668
0e686076,0.12563449144363403
77309428,0.6419864892959595
91b26fa6,0.27319324016571045
9b181db1,0.025094633921980858
8aac817b,0.01945045404136181
bd91adb5,0.995444655418396
03e6573e,0.27006465196609497
b4fca22d,0.9499003291130066
